symbol,asset_name,sector,industry,first_traded,index_inclusion
TEL,TE Connectivity plc,Technology,Electronic Components,2007-06-14,
GOLD,Barrick Gold Corporation,Basic Materials,Gold,1985-02-13,
VALE,Vale S.A.,Basic Materials,Other Industrial Metals & Mining,2002-03-21,
FBGRX,Fidelity Blue Chip Growth Fund,Fund,Technology,1987-12-31,
QQQ,Invesco QQQ Trust,Fund,Technology,1999-03-10,
-CMG260116P50,CHIPOTLE MEXICAN GRILL INC,Consumer Cyclical,Restaurants,,
-CMG261218P50,CHIPOTLE MEXICAN GRILL INC,Consumer Cyclical,Restaurants,,
RIO,Rio Tinto Group,Basic Materials,Other Industrial Metals & Mining,1990-06-28,
POET,POET Technologies Inc.,Technology,Semiconductors,2008-06-25,
-CMG250620P55,CHIPOTLE MEXICAN GRILL INC,Consumer Cyclical,Restaurants,,
SMH,VanEck Semiconductor ETF,Fund,Semiconductors,2000-06-05,
SPY,SPDR S&P 500 ETF Trust,Fund,Index,1993-01-29,
CHAT,Roundhill Generative AI & Technology ETF,,,2023-05-18,
-IYR250117P95,Real Estate Hedge iShares,Fund,Real Estate,,
GLDG,GoldMining Inc.,Basic Materials,Gold,2012-02-01,
05353D103,ACTIVISION BLIZZARD INC COM *CASH MERGE,delisted,Technology,,
WCBR,WisdomTree Cybersecurity Fund,Fund,Technology,2021-01-28,
-SPY240930P540,S&P 500 index,Fund,Profitable and Stable Companies,,
PAAS,Pan American Silver Corp.,Basic Materials,Gold,1995-06-12,
FETH,Fidelity Ethereum Fund,Crypto,Ethereum,2024-07-23,
BN,Brookfield Corporation,Financial Services,Asset Management,1983-12-30,
FBTC,Fidelity Wise Origin Bitcoin Fund,Cryto,Bitcoin,2024-01-11,
CCJ,Cameco Corporation,Energy,Uranium,1996-03-14,
SDCCQ,,,,,
OTLY,,,,,
VWAGY,,,,,
